id|anchorname|address|bldgnbr|predir|streetname|streettype|suffdir|city|state_code|zip5|zip4|latitude|longitude|caicat|bbservice|publicwifi|url|transtech|fullfipsid|caiid|maxaddown|maxadup|objectid
5385|WILSON HIGH SCHOOL|7601 HIGHWAY 17|7601||HIGHWAY 17|||FLORENCE|AL|35634|5709|34.9255410000000000|-87.669405000000000|1|Y|U||50|010770115021000|010201000775|4|4|10-1-01-2-10973
7416|MIDDLE - LAUDERDALE VOLUNTEER FIRE DEPARTMENT|4500 COUNTY ROAD 47|4500||COUNTY ROAD 47|||FLORENCE|AL|35634|3348|34.8742430000000000|-87.622035000000000|4|U|U||-999|010770115021069||||10-1-01-2-12801
8479|ZIP CITY VOLUNTEER FIRE DEPARTMENT|9235  HIGHWAY 17|9235||HIGHWAY 17|||FLORENCE|AL|35634||34.9440230000000000|-87.669044000000000|4|U|U||-999|010770115022073||||10-1-01-2-13757
8091|ST. FLORIAN POLICE DEPARTMENT|4508  COUNTY ROAD 47|4508||COUNTY ROAD 47|||FLORENCE|AL|35634||34.9029010000000000|-87.600502000000000|4|U|U||-999|010770115023012||||10-1-01-2-13409
7936|SAINT FLORIAN POLICE DEPARTMENT|4508 COUNTY ROAD 47|4508||COUTNY ROAD 47|||FLORENCE|AL|35634|3348|34.8745970000000000|-87.621939000000000|4|U|U||-999|010770115023042||||10-1-01-2-13269
5014|ROGERS HIGH SCHOOL|300 ROGERS LN|300||ROGERS|LANE||FLORENCE|AL|35634|4324|34.9631210000000000|-87.521733000000000|1|Y|U||50|010770116022041|010201000772|4|4|10-1-01-2-10638
6963|GREENHILL VOLUNTEER FIRE DEPARTMENT|8731  HWY 43|8731||HWY 43|||FLORENCE|AL|35634||34.9685970000000000|-87.523116999000000|4|U|U||-999|010770116023064||||10-1-01-2-12394
6964|GREENHILL VOLUNTEER FIRE DEPARTMENT STATION 2|411 COUNTY ROAD 364|411||COUNTY ROAD 364|||FLORENCE|AL|35634|4072|34.9292320000000000|-87.536151000000000|4|U|U||-999|010770116023081||||10-1-01-2-12395
5621|BROOKS ELEMENTARY SCHOOL|100 SCHOOL LN|100||SCHOOL|LANE||KILLEN|AL|35645|9054|34.8626390000000000|-87.530405000000000|1|Y|U||50|010770116032041|010201001545|4|4|10-1-01-2-9593
6383|CENTER STAR VOLUNTEER FIRE DEPARTMENT|PO BOX 639|0||N/A|||KILLEN|AL|35645||34.8977170000000000|-87.526512000000000|4|U|U||-999|010770116033012||||10-1-01-2-11871
7205|KILLEN FIRE & RESCUE|PO BOX 27|0||N/A|||KILLEN|AL|35645||34.8977170000000000|-87.526512000000000|4|U|U||-999|010770116033012||||10-1-01-2-12611
7206|KILLEN POLICE DEPARTMENT|POST OFFICE BOX 27|0||N/A|||KILLEN|AL|35645||34.8977170000000000|-87.526512000000000|4|U|U||-999|010770116033012||||10-1-01-2-12612
5632|BROOKS HIGH SCHOOL|4300 HIGHWAY 72|4300||HIGHWAY 72|||KILLEN|AL|35645|8348|34.8594600000000000|-87.498163000000000|1|Y|U||50|010770116042024|010201000764|4|4|10-1-01-2-9594
8815|PETTUS MUSEUM|3450 HIGHWAY 72|3450||HIGHWAY 72|||KILLEN|AL|35645||34.8596040000000000|-87.507246000000000|7|U|U||-999|010770116042038||||10-1-01-2-14060
5625|KILLEN PUBLIC LIBRARY|229 J C MAULDIN HWY|229||J C MAULDIN HWY|||KILLEN|AL|35645||34.8589740000000000|-87.541902000000000|2|Y|Y||10|010770116042065|AL0190-002|3|3|10-1-01-2-11189
7543|ALLEN THORNTON CAREER TECHNICAL CENTER|7275 HIGHWAY 72|7275||HIGHWAY 72|||KILLEN|AL|35645|7916|34.8606410000000000|-87.445587999000000|1|Y|U||50|010770116043027|010201000762|4|4|10-1-01-2-9451
5631|LEXINGTON PUBLIC LIBRARY|11075 HIGHWAY 101|11075||HIGHWAY 101|||LEXINGTON|AL|35648||34.9677580000000000|-87.371164000000000|2|Y|Y||10|010770117001057|AL0191-002|||10-1-01-2-11195
9364|LEXINGTON SCHOOL|101 SCHOOL ST|101||SCHOOL|STREET||LEXINGTON|AL|35648|3644|34.9674970000000000|-87.372967000000000|1|Y|U||50|010770117001059|010201000770|4|4|10-1-01-2-10316
6715|ELGIN VOLUNTEER FIRE DEPARTMENT|286  TRACEY LN|286||TRACEY|LN||ROGERSVILLE|AL|35652||34.8515590000000000|-87.393524000000000|4|U|U||-999|010770117002046||||10-1-01-2-12170
7280|LEXINGTON POLICE DEPARTMENT|POST OFFICE BOX 457|0||N/A|||LEXINGTON|AL|35648||34.9779890010000000|-87.254120000000000|4|U|U||-999|010770118011053||||10-1-01-2-12678
7281|LEXINGTON VOLUNTEER FIRE DEPARTMENT|PO BOX 494|0||N/A|||LEXINGTON|AL|35648||34.9779890010000000|-87.254120000000000|4|U|U||-999|010770118011053||||10-1-01-2-12679
6047|ANDERSON POLICE DEPARTMENT|POST OFFICE BOX 8|0||N/A|||ANDERSON|AL|35610||34.9174770000000000|-87.256317000000000|4|U|U||-999|010770118013011||||10-1-01-2-11568
6048|ANDERSON VOLUNTEER FIRE DEPARTMENT|PO BOX 8|0||N/A|||ANDERSON|AL|35610||34.9174770000000000|-87.256317000000000|4|U|U||-999|010770118013011||||10-1-01-2-11569
7914|ROGERSVILLE POLICE DEPARTMENT|POST OFFICE BOX 540|0||N/A|||ROGERSVILLE|AL|35652||34.9011420000000000|-87.248924000000000|4|U|U||-999|010770118013044||||10-1-01-2-13249
7915|ROGERSVILLE VOLUNTEER FIRE DEPARTMENT|PO BOX 540|0||N/A|||ROGERSVILLE|AL|35652||34.9011420000000000|-87.248924000000000|4|U|U||-999|010770118013044||||10-1-01-2-13250
8765|ANDERSON ELEMENTARY SCHOOL|201 BAYLES ST|201||BAYLES|STREET||ANDERSON|AL|35610|3765|34.9240240000000000|-87.267296001000000|1|Y|U||50|010770118013117|010201000763|4|4|10-1-01-2-9462
7187|JOE WHEELER STATE PARK RANGER STATION|201 MCLEAN DRIVE|201||MCLEAN|DRIVE||ROGERSVILLE|AL|35652|6405|34.8288720000000000|-87.319029000000000|4|U|U||-999|010770118021061||||10-1-01-2-12595
9343|LAUDERDALE COUNTY HIGH SCHOOL|355 COUNTY ROAD 61|355||COUNTY ROAD 61|||ROGERSVILLE|AL|35652||34.8256430000000000|-87.294742000000000|1|Y|U||50|010770118022011|010201000767|4|4|10-1-01-2-10298
5718|ROGERSVILLE PUBLIC LIBRARY|74 BANK STREET|74||BANK|STREET||ROGERSVILLE|AL|35652||34.8241230000000000|-87.292076000000000|2|N|U||-999|010770118022028|AL0063-002|||10-1-01-2-11273
8230|TRINITY VOLUNTEER FIRE DEPARTMENT|PO BOX 12|0||N/A|||TRINITY|AL|35673||34.6346210000000000|-87.105536999000000|4|U|U||-999|010799791001000||||10-1-01-2-13533
9155|HAZLEWOOD ELEMENTARY SCHOOL|334 HAZELWOOD|334||HAZLEWOOD|||TOWN CREEK|AL|35672||34.6817570000000000|-87.408356000000000|1|Y|U||50|010799792002029|010204000781|10|10|10-1-01-2-10128
7857|RED BANK VOLUNTEER FIRE DEPARTMENT|1817  COUNTY ROAD 314|1817||COUNTY ROAD 314|||TOWN CREEK|AL|35672||34.6260830000000000|-87.436905000000000|4|U|U||-999|010799792002069||||10-1-01-2-13198
5507|COURTLAND PUBLIC LIBRARY|215 COLLEGE STREET|215||COLLEGE|STREET||COURTLAND|AL|35618||34.6659840000000000|-87.310396001000000|2|Y|Y||10|010799792004031|AL0216-002|3|3|10-1-01-2-11083
4960|R A HUBBARD HIGH SCHOOL|12905 JESSIE JACKSON PKWY|12905||JESSIE JACKSON|PARKWAY||COURTLAND|AL|35618|3147|34.6820060000000000|-87.308939000000000|1|Y|U||50|010799792005165|010204000776|10|10|10-1-01-2-10590
6531|COURTLAND POLICE DEPARTMENT|POST OFFICE BOX 160|0||N/A|||COURTLAND|AL|35618||34.6765440000000000|-87.296585000000000|4|U|U||-999|010799792005196||||10-1-01-2-12005
6533|COURTLAND VOLUNTEER FIRE DEPARTMENT|P.O. BOX 562|0||N/A|||COUTLAND|AL|35618||34.6765440000000000|-87.296585000000000|4|U|U||-999|010799792005196||||10-1-01-2-12006
7619|NORTH COURTLAND POLICE DEPARTMENT|POST OFFICE BOX 93|0||N/A|||NORTH COURTLAND|AL|35618||34.6765440000000000|-87.296585000000000|4|U|U||-999|010799792005196||||10-1-01-2-12984
7620|NORTH COURTLAND VOLUNTEER FIRE DEPARTMENT|P.O. BOX 207|0||N/A|||COURTLAND|AL|35618||34.6765440000000000|-87.296585000000000|4|U|U||-999|010799792005196||||10-1-01-2-12985
9147|HATTON HIGH SCHOOL|6909 AL HIGHWAY 101|6909||AL HIGHWAY 101|||TOWN CREEK|AL|35672|6715|34.5610030000000000|-87.414900000000000|1|Y|U||50|010799793002020|010204000780|10|10|10-1-01-2-10121
9146|HATTON ELEMENTARY SCHOOL|6536 COUNTY ROAD 236|6536||COUNTY ROAD 236|||TOWN CREEK|AL|35672|5812|34.5630300000000000|-87.418381000000000|1|Y|U||50|010799793002023|010204000779|10|10|10-1-01-2-10120
5748|TOWN CREEK BRANCH LIBRARY|1851 ALABAMA HWY 20|1851||ALABAMA HWY 20|||TOWN CREEK|AL|35672|1483|34.6284750000000000|-87.410840000000000|2|U|U||-999|010799793003002|AL0079-003|||10-1-01-2-11300
7029|HATTON VOLUNTEER FIRE DEPARTMENT|9460  AL HWY 101|9460||AL HWY 101|||TOWN CREEK|AL|35672||34.6213680000000000|-87.414169000000000|4|U|U||-999|010799793003002||||10-1-01-2-12452
7253|LAWRENCE COUNTY SHERIFFS OFFICE|242  PARKER RD|242||PARKER|RD||MOULTON|AL|35650||34.5109180000000000|-87.281044000000000|4|U|U||-999|010799794001001||||10-1-01-2-12654
7254|LAWRENCE COUNTY TASK FORCE|242 PARKER ROAD|242||PARKER|ROAD||MOULTON|AL|35650|3708|34.5097850000000000|-87.283601000000000|4|U|U||-999|010799794001001||||10-1-01-2-12655
5863|LAWRENCE MEDICAL CENTER|202 HOSPITAL STREET|202||HOSPITAL|ST||MOULTON|AL|35650||34.4830100000000000|-87.285925000000000|3|Y|U||30|010799794001033||8|8|10-1-01-2-11404
8685|COUNTY COURTHOUSE|14330 COURT STREET, SUITE 307|14330||COURT|ST||MOULTON|AL|35650|1139|34.4816030000000000|-87.292182999000000|6|U|U||-999|010799794001049||||10-1-01-2-13943
8730|LAWRENCE COUNTY COURTHOUSE|P.O. BOX 307|0||N/A|||MOULTON|AL|35650|1139|34.4816030000000000|-87.292182999000000|6|U|U||-999|010799794001049||||10-1-01-2-13984
7529|MOULTON FIRE DEPARTMENT|902 E  ST|902|E|N/A|ST||MOULTON|AL|35650||34.4824980000000000|-87.276810000000000|4|U|U||-999|010799794002000||||10-1-01-2-12903
4813|MOULTON ELEMENTARY SCHOOL|412 MAIN ST|412||MAIN|STREET||MOULTON|AL|35650|1597|34.4766220000000000|-87.291349000000000|1|Y|U||50|010799794002020|010204000785|10|10|10-1-01-2-10457
4814|MOULTON MIDDLE SCHOOL|660 COLLEGE ST|660||COLLEGE|STREET||MOULTON|AL|35650|1595|34.4760640000000000|-87.290411000000000|1|Y|U||50|010799794002023|010204000786|10|10|10-1-01-2-10458
6339|CADDO-MIDWAY FIRE AND RESCUE DISTRICT|COUNTY ROAD 214|0||ROAD 214|||TRINITY|AL|35673||34.5682810000000000|-87.145201000000000|4|U|U||-999|010799795001013||||10-1-01-2-11831
8732|EAST LAWRENCE ELEMENTARY SCHOOL|263 COUNTY ROAD 370|263||COUNTY ROAD 370|||TRINITY|AL|35673|3317|34.5696000000000000|-87.171996000000000|1|Y|U||50|010799795002021|010204001410|10|10|10-1-01-2-9873
8743|EAST LAWRENCE HIGH SCHOOL|55 COUNTY ROAD 370|55||COUNTY ROAD 370|||TRINITY|AL|35673|3314|34.5668510000000000|-87.172183000000000|1|U|U||-999|010799795002021|010204001546|||10-1-01-2-9874
8754|EAST LAWRENCE MIDDLE SCHOOL|99 COUNTY ROAD 370|99||COUNTY ROAD 370|||TRINITY|AL|35673|3314|34.5674250000000000|-87.172143000000000|1|Y|U||50|010799795002021|010204000778|10|10|10-1-01-2-9875
6398|CHALYBEATE FIRE AND RESCUE|69 COUNTY ROAD 296|69||COUNTY ROAD 296|296||HILLSBORO|AL|35643|3238|34.5661130000000000|-87.225446000000000|4|U|U||-999|010799795004018||||10-1-01-2-11885
5127|SPEAKE|7323 ALABAMA HIGHWAY 36|7323||ALABAMA HIGHWAY 36|||DANVILLE|AL|35619||34.4162730000000000|-87.172642000000000|1|Y|U||50|010799797001042|010204000788|10|10|10-1-01-2-10740
8792|JESSE OWENS MEMORIAL MUSEUM|7010 COUNTY ROAD 203|7010||COUNTY ROAD 203|||DANVILLE|AL|35619||34.4003410000000000|-87.143745000000000|7|U|U||-999|010799797002022||||10-1-01-2-14039
7530|MOULTON POLICE DEPARTMENT|14220  COURT ST|14220||COURT|ST||MOULTON|AL|35650||34.4816020000000000|-87.294135999000000|4|U|U||-999|010799798001002||||10-1-01-2-12904
5192|THE JUDY JESTER LEARNING CENTER|371 SCHOOL ST|371||SCHOOL|STREET||MOULTON|AL|35650|1406|34.4771430000000000|-87.296087000000000|1|Y|U||50|010799798001007|010204000777|10|10|10-1-01-2-10799
9345|LAWRENCE COUNTY CENTER TECHNOLOGY|179 COLLEGE ST|179||COLLEGE|STREET||MOULTON|AL|35650|1425|34.4763370000000000|-87.297251000000000|1|Y|U||50|010799798001038|010204000958|10|10|10-1-01-2-10300
9346|LAWRENCE COUNTY HIGH SCHOOL|102 COLLEGE ST|102||COLLEGE|STREET||MOULTON|AL|35650|1499|34.4746120000000000|-87.299866000000000|1|Y|U||50|010799798001038|010204000783|10|10|10-1-01-2-10301
5627|LAWRENCE COUNTY PUBLIC LIBRARY|401 COLLEGE STREET|401||COLLEGE|STREET||MOULTON|AL|35650||34.4759980000000000|-87.294716000000000|2|Y|Y||10|010799798001039|AL0079-002|||10-1-01-2-11191
9347|LAWRENCE COUNTY SCHOOLS BOE|14131 MARKET ST.|14131||MARKET|ST||MOULTON|AL|35650||34.4709900000000000|-87.292628000000000|1|Y|U||50|010799798001040||9|9|10-1-01-2-10302
8201|TOWN CREEK POLICE DEPARTMENT|POST OFFICE BOX 190|0||N/A|||TOWN CREEK|AL|35672||34.4941520000000000|-87.407845000000000|4|U|U||-999|010799799001006||||10-1-01-2-13507
8202|TOWN CREEK VOLUNTEER FIRE DEPARTMENT|PO BOX 190|0||N/A|||TOWN CREEK|AL|35672||34.4941520000000000|-87.407845000000000|4|U|U||-999|010799799001006||||10-1-01-2-13508
4817|MOUNT HOPE|8455 COUNTY ROAD 23|8455||COUNTY ROAD 23|||MOUNT HOPE|AL|35651|3101|34.4466790000000000|-87.482906000000000|1|Y|U||50|010799799001058|010204000787|10|10|10-1-01-2-10461
7538|MOUNT HOPE VOLUNTEER FIRE DEPARTMENT|P.O. BOX 43|0||N/A|||MT. HOPE|AL|35651||34.3930970000000000|-87.489441000000000|4|U|U||-999|010799799002053||||10-1-01-2-12911
6103|AUBURN FIRE DEPARTMENT|161 N ROSS ST|161|N|ROSS|ST||AUBURN|AL|36830||32.6080670000000000|-85.475143000000000|4|U|U||-999|010810402003005||||10-1-01-2-11618
6108|AUBURN POLICE DEPARTMENT|141  NORTH ROSS ST|141||NORTH ROSS|ST||AUBURN|AL|36830||32.6075740000000000|-85.475105000000000|4|U|U||-999|010810402003005||||10-1-01-2-11623
6109|AUBURN PUBLIC SAFETY DEPARTMENT|161 NORTH ROSS STREET|161|NORTH|ROSS|STREET||AUBURN|AL|36830|4803|32.6087080000000000|-85.475537999000000|4|U|U||-999|010810402003005||||10-1-01-2-11624
8244|DEAN ROAD ELEMENTARY SCHOOL|335 S DEAN RD|335|SOUTH|DEAN|ROAD||AUBURN|AL|36830|6165|32.6010920000000000|-85.464816000000000|1|U|U||-999|010810403001010|010021000040|||10-1-01-2-9829
9218|AUBURN CITY SCHOOLS BOE|855 E SAMFORD. AVE|855|E|SAMFORD|AVE||AUBURN|AL|36830||32.5988700000000000|-85.463933000000000|1|Y|U||50|010810403001010||7|7|10-1-01-2-9493
5437|AUBURN PUBLIC LIBRARY|749 EAST THACH AVENUE|749|EAST|THACH|AVENUE||AUBURN|AL|36830||32.6044270000000000|-85.465913000000000|2|Y|Y||50|010810403002001|AL0052-002|||10-1-01-2-11019
9252|AUBURN JUNIOR HIGH SCHOOL|332 E SAMFORD AVE|332|EAST|SAMFORD|AVENUE||AUBURN|AL|36830|7499|32.5988320000000000|-85.477632000000000|1|U|U||-999|010810403002019|010021000037|||10-1-01-2-9496
9240|AUBURN HIGH SCHOOL|405 S DEAN RD|405|SOUTH|DEAN|ROAD||AUBURN|AL|36830|6265|32.5982510010000000|-85.464801000000000|1|U|U||-999|010810404002000|010021000036|||10-1-01-2-9495
9229|AUBURN EARLY EDUCATION CENTER|721 E UNIVERSITY DR|721|EAST|UNIVERSITY|DRIVE||AUBURN|AL|36830|6000|32.5852740000000000|-85.467811000000000|1|U|U||-999|010810404002020|010021000053|||10-1-01-2-9494
5405|WRIGHTS MILL ROAD ELEMENTARY SCHOOL|807 WRIGHTS MILL RD|807||WRIGHTS MILL|ROAD||AUBURN|AL|36830|6847|32.5898460000000000|-85.473058000000000|1|U|U||-999|010810404003013|010021000042|||10-1-01-2-10991
6417|CHEWACLA STATE PARK|124 SHELL TOOMER PARKWAY|124||SHELL TOOMER|PARKWAY||AUBURN|AL|36830||32.5541460000000000|-85.484328000000000|4|U|U||-999|010810405001038||||10-1-01-2-11902
6107|AUBURN FIRE DEPARTMENT STATION 5|234 TECHNOLOGY PARKWAY|234||TECHNOLOGY|PARKWAY||AUBURN|AL|36830||32.5463240000000000|-85.520032000000000|4|U|U||-999|010810405001068||||10-1-01-2-11622
6105|AUBURN FIRE DEPARTMENT STATION 3|685 OGLETREE ROAD|685||OGLETREE|ROAD||AUBURN|AL|36830|7101|32.5633910000000000|-85.460613000000000|4|U|U||-999|010810405002074||||10-1-01-2-11620
4986|RICHLAND ELEMENTARY SCHOOL|770 YARBROUGH FARMS BLVD|770||YARBROUGH FARMS|BOULEVARD||AUBURN|AL|36832|5405|32.6348100000000000|-85.503169000000000|1|U|U||-999|010810406021000|010021001879|||10-1-01-2-10614
6104|AUBURN FIRE DEPARTMENT STATION 2|1520 SHUG JORDAN PARKWAY|1520||SHUG JORDAN|PARKWAY||AUBURN|AL|36832|3516|32.6245780000000000|-85.502781000000000|4|U|U||-999|010810406021025||||10-1-01-2-11619
8610|DRAKE MIDDLE SCHOOL|655 SPENCER AVE|655||SPENCER|AVENUE||AUBURN|AL|36832|9508|32.6181160000000000|-85.495401999000000|1|U|U||-999|010810406022005|010021000041|||10-1-01-2-9862
8069|SOUTHWEST LEE COUNTY FIRE PROTECTION AUTHORITY STATION 1|2176 LEE ROAD 137|2176||LEE ROAD 137|||AUBURN|AL|36832|2419|32.5753220000000000|-85.526659000000000|4|U|U||-999|010810406042004||||10-1-01-2-13389
6112|AUBURN UNIVERSITY PUBLIC SAFETY AND SECURITY|543 WEST MAGNOLIA AVENUE|543|WEST|MAGNOLIA|AVENUE||AUBURN|AL|36849|5326|32.6060780000000000|-85.492371000000000|4|U|U||-999|010810407002007||||10-1-01-2-11626
9430|MARGARET YARBROUGH ELEMENTARY SCHOOL|1555 N DONAHUE DR|1555|NORTH|DONAHUE|DRIVE||AUBURN|AL|36830|2614|32.6402730000000000|-85.503033000000000|1|U|U||-999|010810409012001|010021001259|||10-1-01-2-10376
6199|CARY WOODS ELEMENTARY SCHOOL|715 SANDERS ST|715||SANDERS|STREET||AUBURN|AL|36830|3000|32.6192450000000000|-85.484243000000000|1|U|U||-999|010810409012038|010021000039|||10-1-01-2-9645
6106|AUBURN FIRE DEPARTMENT STATION 4|1229 STOKER STREET|1229||STOKER|STREET||AUBURN|AL|36830|3364|32.6281330000000000|-85.456688000000000|4|U|U||-999|010810409021004||||10-1-01-2-11621
7800|PLAINVIEW VOLUNTEER FIRE DEPARTMENT|101  LEE ROAD 173|101||LEE ROAD 173|||OPELIKA|AL|36801||32.7128560000000000|-85.467133000000000|4|U|U||-999|010810410001012||||10-1-01-2-13146
6780|FARMVILLE VOLUNTEER FIRE DEPARTMENT|566  LEE ROAD 93|566||LEE ROAD 93|||WAVERLY|AL|36879||32.6542050000000000|-85.525070000000000|4|U|U||-999|010810410001121||||10-1-01-2-12228
8070|SOUTHWEST LEE COUNTY FIRE PROTECTION AUTHORITY STATION 2|6350 STAGE ROAD|6350||STAGE|ROAD||AUBURN|AL|36832|1503|32.6046320000000000|-85.596224000000000|4|U|U||-999|010810410001211||||10-1-01-2-13390
9383|LOACHAPOKA ELEMENTARY SCHOOL|685 LEE ROAD 061|685||LEE|ROAD||LOACHAPOKA|AL|36865||32.6014840000000000|-85.593247000000000|1|U|U||-999|010810410002025|010207000290|||10-1-01-2-10334
9384|LOACHAPOKA HIGH SCHOOL|685 LEE ROAD 61|685||LEE|ROAD||LOACHAPOKA|AL|36865||32.5890740000000000|-85.578969000000000|1|U|U||-999|010810410002054|010207000792|||10-1-01-2-10335
6781|FARMVILLE VOLUNTEER FIRE DEPARTMENT STATION 2|4867 LEE ROAD 86|4867||LEE ROAD 86|||WAVERLY|AL|36879|4301|32.7223780000000000|-85.509261000000000|4|U|U||-999|010810410003047||||10-1-01-2-12229
5331|WEST FOREST INTERMEDIATE SCHOOL|2801 WAVERLY PKWY|2801||WAVERLY|PARKWAY||OPELIKA|AL|36801|3334|32.6500950000000000|-85.419606000000000|1|U|U||-999|010810411003039|010258000093|||10-1-01-2-10924
6019|ALCOHOLIC BEVERAGE CONTROL LAW ENFORCEMENT|3350 SKYWAY DRIVE|3350||SKYWAY|DRIVE||AUBURN|AL|36830|6442|32.6142780000000000|-85.427027000000000|4|U|U||-999|010810411004022||||10-1-01-2-11543
4808|MORRIS AVENUE INTERMEDIATE SCHOOL|8 MORRIS AVE|8||MORRIS|AVENUE||OPELIKA|AL|36801|2508|32.6798380000000000|-85.370548000000000|1|U|U||-999|010810412001042|010258001566|||10-1-01-2-10453
7679|OPELIKA FIRE AND RESCUE STATION 4|200 LAKE CONDY ROAD|200||LAKE CONDY|ROAD||OPELIKA|AL|36801||32.6698220000000000|-85.367321000000000|4|U|U||-999|010810412001060||||10-1-01-2-13037
8611|SOUTHERN UNION STATE COMMUNITY COLLEGE|1701 LAFAYETTE PARKWAY|1701||LAFAYETTE|PKWY||OPELIKA|AL|36801||32.6693200000000000|-85.368391000000000|5|Y|U||50|010810412001078||9|9|10-1-01-2-13876
8879|OPELIKA HIGH SCHOOL|1700 LAFAYETTE PKWY|1700||LAFAYETTE|PARKWAY||OPELIKA|AL|36801|3199|32.6684410000000000|-85.367954000000000|1|U|U||-999|010810412001078|010258001070|||10-1-01-2-14117
8881|OPELIKA MIDDLE SCHOOL|1206 DENSON DR|1206||DENSON|DRIVE||OPELIKA|AL|36801|2999|32.6603190000000000|-85.384085000000000|1|U|U||-999|010810412003007|010258001071|||10-1-01-2-14119
8845|NORTHSIDE SCHOOL|601 N 5TH ST|601|NORTH|5TH|STREET||OPELIKA|AL|36801|4099|32.6564580000000000|-85.382087000000000|1|U|U||-999|010810413001009|010258000349|||10-1-01-2-14087
7678|OPELIKA FIRE AND RESCUE STATION 3|600 8TH AVENUE|600||8TH AVENUE|||OPELIKA|AL|36801|3906|32.6567910000000000|-85.385116000000000|4|U|U||-999|010810413001017||||10-1-01-2-13036
8878|OPELIKA CITY SCHOOLS BOE|300 SIMMONS ST.|300||SIMMONS|ST||OPELIKA|AL|36801||32.6440930000000000|-85.390720000000000|1|Y|U||50|010810413002034||7|7|10-1-01-2-14116
5822|EAST ALABAMA MEDICAL CENTER|2000 PEPPERELL PARKWAY|2000||PEPPERELL|PKY||OPELIKA|AL|36802||32.6381410000000000|-85.404054000000000|3|Y|U||30|010810413003013||6|6|10-1-01-2-11366
7676|OPELIKA FIRE AND RESCUE STATION 2|1990 PEPPERELL PARKWAY|1990||PEPPERELL|PARKWAY||OPELIKA|AL|36801|5440|32.6385820000000000|-85.402160000000000|4|U|U||-999|010810413003013||||10-1-01-2-13035
6188|CARVER PRIMARY SCHOOL|307 CARVER AVE|307||CARVER|AVENUE||OPELIKA|AL|36801|6507|32.6360250000000000|-85.377085000000000|1|U|U||-999|010810414002011|010258001067|||10-1-01-2-9644
7265|LEE COUNTY SHERIFFS OFFICE|PO BOX 688 2311 GATEWAY DR|0||N/A|||OPELIKA|AL|36803||32.6206820000000000|-85.404266000000000|4|U|U||-999|010810414004016||||10-1-01-2-12665
8719|CRIMINAL JUSTICE CENTER|2311 GATEWAY ROAD|2311||GATEWAY|RD||OPELIKA|AL|36801|6831|32.6207010000000000|-85.404245000000000|6|U|U||-999|010810414004016||||10-1-01-2-13974
6631|DEPARTMENT OF PUBLIC SAFETY HIGHWAY PATROL POST - OPELIKA|1220 FOX RUN PARKWAY|1220||FOX RUN|PARKWAY||OPELIKA|AL|36801|5948|32.6505390000000000|-85.352429001000000|4|U|U||-999|010810416001003||||10-1-01-2-12095
9286|JETER PRIMARY SCHOOL|700 JETER AVE|700||JETER|AVENUE||OPELIKA|AL|36801|3799|32.6555890000000000|-85.357779000000000|1|U|U||-999|010810416001007|010258001068|||10-1-01-2-10246
8880|OPELIKA LEARNING CENTER|214 JETER AVE|214||JETER|AVENUE||OPELIKA|AL|36801|3730|32.6551020000000000|-85.368846000000000|1|U|U||-999|010810416002003|010258002098|||10-1-01-2-14118
6797|FEDERAL BUREAU OF INVESTIGATION - OPELIKA RESIDENT AGENCY|701 AVENUE A|701||AVENUE A|||OPELIKA|AL|36801||32.6478620000000000|-85.377327000000000|4|U|U||-999|010810416002034||||10-1-01-2-12244
5694|OPELIKA - LEWIS COOPER JR. MEMORIAL LIBRARY|200 SOUTH 6TH STREET|200|S|6TH|STR||OPELIKA|AL|36801||32.6490760000000000|-85.375874000000000|2|Y|Y||-999|010810416002035|AL0053-002|||10-1-01-2-11251
7680|OPELIKA FIRE DEPARTMENT|PO BOX 266|0||N/A|||OPELIKA|AL|36803||32.6452830000000000|-85.374077000000000|4|U|U||-999|010810416002058||||10-1-01-2-13038
7681|OPELIKA POLICE DEPARTMENT|POST OFFICE BOX 2485|0||N/A|||OPELIKA|AL|36803|2485|32.6452830000000000|-85.374077000000000|4|U|U||-999|010810416002058||||10-1-01-2-13039
8805|MUSEUM OF EAST ALABAMA|121 S 9TH ST|121|S|9TH|ST||OPELIKA|AL|36801||32.6471330000000000|-85.380037000000000|7|Y|N||10|010810416002061||4|3|10-1-01-2-14051
9348|LEE COUNTY SCHOOLS BOE|2410 SOCIETY HILL ROAD|2410||SOCIETY HILL|RD||OPELIKA|AL|36801||32.6233230000000000|-85.387990000000000|1|Y|U||50|010810417003004||8|8|10-1-01-2-10303
5117|SOUTHVIEW PRIMARY SCHOOL|2712 MARVYN PKWY|2712||MARVYN|PARKWAY||OPELIKA|AL|36804|7595|32.6188840000000000|-85.371397000000000|1|U|U||-999|010810417003015|010258001778|||10-1-01-2-10731
6645|DIXIE-RUSSELL VOLUNTEER FIRE DEPARTMENT|4911  US HIGHWAY 80W|4911||US HIGHWAY 80W|||OPELIKA|AL|36804||32.5764620000000000|-85.354172000000000|4|U|U||-999|010810417004023||||10-1-01-2-12107
7260|LEE CHAMBERS FIRE DEPARTMENT STATION 2|9265 UNITED STATES HIGHWAY 29 NORTH|9265||UNITED STATES HIGHWAY 29||NORTH|CUSSETA|AL|36852||32.7289710000000000|-85.234044000000000|4|U|U||-999|010810418001004||||10-1-01-2-12660
