117380|LINCOLN JR HIGH SCHOOL|1165 SAINT VINCENTS AVE|1165||ST VINCENTS|AVE||LA SALLE|IL|61301|1628|41.3402580000000000|-89.096347000000000|1|Y|U||30|170999629001014|172208002477|6|2|10-1-17-2-8229
116848|JACKSON  SCHOOL|345 6TH ST|345||6TH|ST||LA SALLE|IL|61301|2000|41.3332100000000000|-89.101255000000000|1|Y|U||50|170999629003021|172208005948|10|10|10-1-17-2-7750
111910|LA SALLE-PERU AREA CAREER CTR|542 CHARTRES ST|542||CHARTRES|ST||LA SALLE|IL|61301||41.3322790000000000|-89.104462000000000|5|Y|U||-999|170999629003029||ZZ|ZZ|10-1-17-2-3305
117372|LA SALLE-PERU AREA CAREER CTR|542 CHARTRES ST|542|<Null>|CHARTRES ST|||LA SALLE|IL|61301||41.3322590000000000|-89.104446000000000|1|U|U||-999|170999629003029|170015504820|ZZ|ZZ|10-1-17-2-8221
110986|MANOR COURT OF PERU|3230 BECKER DRIVE|3230||BECKER|DR||PERU|IL|61354||41.3491360000000000|-89.121142000000000|3|U|U||-999|170999630001016||ZZ|ZZ|10-1-17-2-2474
107479|CHILDRENS MONTESSORI SCHOOL|2218 MARQUETTE RD|2218||MARQUETTE|RD||PERU|IL|61354|1538|41.3407376420000000|-89.117082644000000|1|U|U||-999|170999630001023|A9901750|ZZ|ZZ|10-1-17-2-10924
110976|LASALLE HEALTH CARE CENTER|1445 CHARTRES ST|1445||CHARTRES|||LASALLE|IL|61301||41.3428070000000000|-89.106048000000000|3|U|U||-999|170999630001051||ZZ|ZZ|10-1-17-2-2465
110979|HERITAGE MANOR - PERU|1301 21ST ST|1301||21ST|ST||PERU|IL|61354||41.3402240000000000|-89.121725000000000|3|U|U||-999|170999630002010||ZZ|ZZ|10-1-17-2-2468
111911|CAPITAL DEVELOPMENT BOARD|1222 SHOOTING PARK  ROAD|1222||SHOOTING PARK|RD||PERU|IL|61354||41.3384340000000000|-89.122006000000000|6|Y|U||30|170999630002013||4|4|10-1-17-2-3306
117974|NORTHVIEW ELEM SCHOOL|1429 SHOOTING PARK RD|1429||SHOOTING PK|RD||PERU|IL|61354|1863|41.3384950000000000|-89.124297000000000|1|Y|U||50|170999630002020|173138003308|10|10|10-1-17-2-8764
108771|PERU PUBLIC LIBRARY|1409 11TH ST|1409||11TH|ST||PERU|IL|61354||41.3340840000000000|-89.124493000000000|2|U|Y|http://www.perulibrary.org/|-999|170999630002025|IL0426002|ZZ|ZZ|10-1-17-2-12087
119151|WASHINGTON ELEM SCHOOL|1325 PARK RD|1325||PARK|RD||PERU|IL|61354|2390|41.3314380000000000|-89.123050000000000|1|Y|U||50|170999630002036|173138003310|10|10|10-1-17-2-9823
111913|STARVED ROCK FOR VOC TECH ED|200 9TH ST|200||9TH|ST||PERU|IL|61354||41.3329680000000000|-89.106896000000000|5|U|U||-999|170999630004010||ZZ|ZZ|10-1-17-2-3308
116846|LA SALLE-PERU TWP HIGH SCHOOL|541 CHARTRES ST|541||CHARTRES|ST||LA SALLE|IL|61301|2012|41.3322250000000000|-89.104588000000000|1|Y|U||30|170999630004016|172211002481|6|2|10-1-17-2-7749
112309|IVCC DISLOCATED WORKERS CENTER|3691 COUGAR DRIVE|3691||COUGAR|DR||PERU|IL|61354||41.3613110000000000|-89.163700000000000|7|U|U||-999|170999631001022||ZZ|ZZ|10-1-17-2-3665
114329|BEST INC.- PERU|3691 COUGAR DRIVE , UNIT B|3691||COUGAR|DR||PERU|IL|61354||41.3613110000000000|-89.163700000000000|7|Y|U||41|170999631001022||4|2|10-1-17-2-5483
118537|PARKSIDE MIDDLE SCHOOL|1800 CHURCH ST|1800|<Null>|CHURCH ST|||PERU|IL|61354||41.3364340000000000|-89.138480000000000|1|Y|U||50|170999631002001|173138003309|10|10|10-1-17-2-9270
115645|CIRCUIT BREAKER SCHOOL|2233 6TH ST|2233|<Null>|6TH ST|||PERU|IL|61354||41.3294320000000000|-89.134912000000000|1|U|U||-999|170999631003021|170022804420|ZZ|ZZ|10-1-17-2-6668
107477|PERU CATHOLIC SCHOOL|2003 5TH ST|2003|<Null>|5TH|||PERU|IL|61354||41.3285566300000000|-89.131933647000000|1|U|U||-999|170999631004025|00347574|ZZ|ZZ|10-1-17-2-10922
107481|ST BEDE ACADEMY|24 W US HIGHWAY 6|24|<Null>|US HIGHWAY 6|||PERU|IL|61354||41.3293516300000000|-89.105876842000000|1|U|U||-999|170999632001001|00347166|ZZ|ZZ|10-1-17-2-10926
110982|ILLINOIS VALLEY COMMUNITY HOSPITAL|925 WEST ST|925|W|STREET|||PERU|IL|61354||41.3287970000000000|-89.125157000000000|3|U|U||-999|170999632001014||ZZ|ZZ|10-1-17-2-2470
111219|ILLINOIS STATE POLICE  NETWORK (LOC)|1503 FOURTH ST|1503||FOURTH|ST||PERU|IL|61354||41.3277150000000000|-89.125845000000000|4|Y|U||30|170999632001019||4|4|10-1-17-2-2684
113515|PERU DEPARTMENT OF POLICE|1503 4TH ST|1503||4TH|ST||PERU|IL|61354||41.3277150000000000|-89.125845000000000|4|U|U||-999|170999632001019||ZZ|ZZ|10-1-17-2-4750
113516|PERU FIRE DEPARTMENT|816 WEST ST|816|W|STREET|||PERU|IL|61354||41.3277270000000000|-89.125275000000000|4|U|U||-999|170999632001019||ZZ|ZZ|10-1-17-2-4751
113517|PERU POLICE DEPARTMENT|1503 FOURTH ST|1503||FOURTH|ST||PERU|IL|61354||41.3277150000000000|-89.125845000000000|4|U|U||-999|170999632001019||ZZ|ZZ|10-1-17-2-4752
108596|CEDAR POINT FIRE DEPARTMENT|201 OAK ST|201||OAK|ST||CEDAR POINT|IL|61316||41.2642220000000000|-89.124770000000000|4|U|U||-999|170999632003123||ZZ|ZZ|10-1-17-2-1193
109580|CARUS CHEMICAL COMPANY RESEARCH LIBRARY|1500 EIGHTH ST BUILDING 45|1500||EIGHTH|ST||LASALLE|IL|61301||41.3364470000000000|-89.088694000000000|2|Y|N||30|170999633001011|ZZZZ|ZZ|ZZ|10-1-17-2-12815
113532|LASALLE FIRE DEPARTMENT|1227 5TH ST|1227||5TH|ST||LASALLE|IL|61301||41.3332020000000000|-89.088834000000000|4|U|U||-999|170999633001018||ZZ|ZZ|10-1-17-2-4766
108080|TRINITY CATHOLIC ACADEMY|650 4TH ST|650|<Null>|4TH|||LA SALLE|IL|61301|2116|41.3312830200000000|-89.096597247000000|1|U|U||-999|170999633002010|00347009|ZZ|ZZ|10-1-17-2-11465
111226|ILLINOIS STATE POLICE  NETWORK (LOC)|745 SECOND ST|745||SECOND|ST||LASALLE|IL|61301||41.3293620000000000|-89.094933000000000|4|Y|U||30|170999633002012||4|4|10-1-17-2-2690
114327|ILLINOIS SECRETARY OF STATE|536 THIRD  ST|536||THIRD|ST||LASALLE|IL|61301||41.3300790000000000|-89.097969000000000|6|Y|U||30|170999633002014||4|4|10-1-17-2-5481
114335|OFFICE OF REHABILITATION SERVICES|905 SECOND ST|905||SECOND|ST||LASALLE|IL|61301||41.3295430000000000|-89.092733000000000|6|Y|U||30|170999633003016||4|4|10-1-17-2-5489
107478|HOLY FAMILY ELEMENTARY SCHOOL|336 ALICE AVE|336|<Null>|ALICE AVE|||OGLESBY|IL|61348|1219|41.3000562380000000|-89.060660085000000|1|U|U||-999|170999634001030|00347337|ZZ|ZZ|10-1-17-2-10923
108770|ILLINOIS VALLEY COMMUNITY COLLEGE- JACOBS LIBRARY|815 NORTH ORLANDO SMITH AVENUE|815|N|ORLANDO SMITH|AVE||OGLESBY|IL|61348||41.3082590000000000|-89.096022000000000|2|Y|Y|http://www.ivcc.edu/|30|170999634002013|ZZZZ|8|8|10-1-17-2-12086
111912|ILLINOIS VALLEY COMMUNITY COLLEGE|815 NORTH ORLANDO SMITH AVENUE|815|N|ORLANDO SMITH|AVE||OGLESBY|IL|61348||41.3082590000000000|-89.096022000000000|5|Y|U||30|170999634002013|145831|8|8|10-1-17-2-3307
112308|ILLINOIS VALLEY COMMUNITY COLLEGE-DISLOCATED WORKERS CENTER|815 NORTH ORLANDO SMITH ST|815|N|ORLANDO SMITH|ST||OGLESBY|IL|61348||41.3082590000000000|-89.096022000000000|7|U|U||-999|170999634002013||ZZ|ZZ|10-1-17-2-3664
111228|ILLINOIS STATE POLICE  NETWORK (LOC)|128 WEST WALNUT|128|W|WALNUT|||OGLESBY|IL|61348||41.2951640000000000|-89.061599000000000|4|Y|U||30|170999634003003||4|4|10-1-17-2-2692
113541|OGLESBY POLICE DEPARTMENT|128 WEST WALNUT ST|128|W|WALNUT|ST||OGLESBY|IL|61348||41.2951640000000000|-89.061599000000000|4|U|U||-999|170999634003003||ZZ|ZZ|10-1-17-2-4774
106903|WASHINGTON ELEM SCHOOL|212 WEST WALNUT ST|212|<Null>|WEST WALNUT ST|||OGLESBY|IL|61348||41.2951580000000000|-89.062705000000000|1|Y|U||-999|170999634003004|172967003083|6|6|10-1-17-2-10405
117373|LINCOLN ELEM SCHOOL|212 WEST WALNUT ST|212|W|WALNUT|ST||OGLESBY|IL|61348|1449|41.2951580000000000|-89.062705000000000|1|Y|U||30|170999634003004|172967003082|5|5|10-1-17-2-8222
108775|OGLESBY PUBLIC LIBRARY DIST|111 SOUTH WOODLAND AVENUE|111|S|WOODLAND|AVE||OGLESBY|IL|61348||41.2949610000000000|-89.062612000000000|2|Y|Y|http://oglesby.lib.il.us/|30|170999634003009|IL0397002|4|4|10-1-17-2-12090
113538|OGLESBY FIRE DEPARTMENT|500 SOUTH COLUMBIA AVENUE|500|S|COLUMBIA|AVE||OGLESBY|IL|61348||41.2897660000000000|-89.068004000000000|4|Y|U||10|170999634004039||7|5|10-1-17-2-4771
112310|NCI WORKS! ONESTOP CENTER-OTTAWA|1500 FIRST AVENUE|1500||FIRST|AVE||OTTAWA|IL|61350||41.3218000000000000|-88.836815000000000|7|Y|U||30|170999635001031||4|2|10-1-17-2-3666
112311|NCI WORKS! ONESTOP CENTER-OTTAWA DISLOCATED WORKERS CENTER|1500 FIRST AVENUE|1500||FIRST|AVE||OTTAWA|IL|61350||41.3218000000000000|-88.836815000000000|7|U|U||-999|170999635001031||ZZ|ZZ|10-1-17-2-3667
113529|ILLINOIS DEPT OF EMPLOYMENT SECURITY|1550 1ST  AVENUE|1550||1ST|AVE||OTTAWA|IL|61350||41.3216100000000000|-88.836807000000000|6|Y|U||30|170999635001031||4|4|10-1-17-2-4763
118544|SHEPHERD MIDDLE SCHOOL|701 EAST MCKINLEY RD|701|E|MCKINLEY|RD||OTTAWA|IL|61350|4811|41.3244770000000000|-88.829468000000000|1|Y|U||50|170999635001031|173030003140|10|10|10-1-17-2-9277
111547|PLEASANT VIEW LUTHER HOME|505 COLLEGE AVENUE|505||COLLEGE|||OTTAWA|IL|61350||41.3315260000000000|-88.843414000000000|3|U|U||-999|170999635002012||ZZ|ZZ|10-1-17-2-298
117376|MCKINLEY ELEM SCHOOL|1320 STATE ST|258||LOVELL|ST||OTTAWA|IL|61350|3722|41.3251250000000000|-88.839641000000000|1|Y|U||50|170999635003001|173030003139|10|10|10-1-17-2-8225
112312|EASTER SEALS|1013 ADAMS ST|1013||ADAMS|ST||OTTAWA|IL|61350||41.3278140000000000|-88.846690000000000|7|Y|U||50|170999635004056||10|10|10-1-17-2-3668
111536|OTTAWA PAVILION|800 EAST CENTER ST|800|E|CENTER|||OTTAWA|IL|61350||41.3369990000000000|-88.831004000000000|3|U|U||-999|170999636001000||ZZ|ZZ|10-1-17-2-297
111514|SULLIVAN HOUSE|600 EAST GROVER|600|E|GROVER|||OTTAWA|IL|61350||41.3335260000000000|-88.833079000000000|3|Y|U||41|170999636001016||ZZ|ZZ|10-1-17-2-295
110984|KANTHAK HOUSE|724 SECOND AVENUE|724||SECOND|AVE||OTTAWA|IL|61350||41.3341970000000000|-88.835888000000000|3|U|U||-999|170999636001024||ZZ|ZZ|10-1-17-2-2472
118535|SENECA GRADE SCHOOL NORTH CAMPUS|174 OAK ST|174||OAK|ST||SENECA|IL|61360|9500|41.3090890000000000|-88.607908000000000|1|Y|U||30|170999637001008|173582003727|4|4|10-1-17-2-9269
119150|SENECA ELEM SCHOOL SOUTH CAMPUS|174 OAK ST|174|<Null>|OAK ST|||SENECA|IL|61360||41.3090890000000000|-88.607908000000000|1|U|U||-999|170999637001008|173582003021|ZZ|ZZ|10-1-17-2-9822
117371|MARSEILLES ELEMENTARY SCHOOL|201 CHICAGO ST|201||CHICAGO|ST||MARSEILLES|IL|61341|2058|41.3241580000000000|-88.698146000000000|1|Y|U||30|170999637002008|170546605466|6|2|10-1-17-2-8220
108772|MARSEILLES PUBLIC LIBRARY|155 EAST BLUFF ST|155|E|BLUFF|ST||MARSEILLES|IL|61341||41.3301700000000000|-88.707046000000000|2|U|Y|http://marseilleslibrary.com/|-999|170999637003006|IL0324002|ZZ|ZZ|10-1-17-2-12088
111227|ILLINOIS STATE POLICE  NETWORK (LOC)|209 LINCOLN|209||LINCOLN|||MARSEILLES|IL|61341||41.3282740000000000|-88.708481000000000|4|Y|U||30|170999637003022||4|4|10-1-17-2-2691
113535|MARSEILLES FIRE DEPARTMENT|205 LINCOLN ST|205||LINCOLN|ST||MARSEILLES|IL|61341||41.3283040000000000|-88.708611000000000|4|U|U||-999|170999637003022||ZZ|ZZ|10-1-17-2-4769
113537|MARSEILLES POLICE DEPARTMENT|209 LINCOLN ST|209||LINCOLN|ST||MARSEILLES|IL|61341||41.3282740000000000|-88.708481000000000|4|Y|U||20|170999637003022||5|5|10-1-17-2-4770
113523|ILLINOIS EMERGENCY MANAGEMENT AGENCY|2601 NORTH 21ST  ROAD|2601|N|21ST|RD||MARSEILLES|IL|61341||41.2383210000000000|-88.664259000000000|6|Y|U||30|170999637004136||4|4|10-1-17-2-4758
108574|ALLEN TOWNSHIP FIRE PROTECTION DISTRICT|102 S LINCOLN ST|102|S|LINCOLN|ST||RANSOM|IL|60470||41.1566830000000000|-88.652790000000000|4|U|U||-999|170999637005117||ZZ|ZZ|10-1-17-2-1191
117975|RANSOM GRADE SCHOOL|400 SOUTH LN ST|400|S|LANE|ST||RANSOM|IL|60470|8087|41.1541160000000000|-88.654162000000000|1|Y|U||-999|170999637005133|170342000026|7|7|10-1-17-2-8765
110987|HERITAGE MANOR - STREATOR|1525 EAST MAIN ST|1525|E|MAIN|ST||STREATOR|IL|61364||41.1209860000000000|-88.812112000000000|3|U|U||-999|170999637005161||ZZ|ZZ|10-1-17-2-2475
117973|NORTHLAWN JR HIGH SCHOOL|202 EAST 1ST ST|202|E|1ST|ST||STREATOR|IL|61364|1591|41.1354940000000000|-88.833950000000000|1|Y|U||-999|170999639001005|170011205381|5|3|10-1-17-2-8763
114334|ILLINOIS SECRETARY OF STATE|201 DANNY'S DRIVE|201||DANNY'S|DR||STREATOR|IL|61364||41.1446090000000000|-88.838448000000000|6|Y|U||30|170999639002006||4|4|10-1-17-2-5488
110170|ADV/SAS|510 N Bloomington St|510|N|Bloomington|ST||STREATOR|IL|61364||41.1262810000000000|-88.835876000000000|7|Y|U||41|170999639003042||ZZ|ZZ|10-1-17-2-174
118538|STREATOR TWP HIGH SCHOOL|202 WEST LINCOLN AVE|202|W|LINCOLN|AVE||STREATOR|IL|61364|2102|41.1261830000000000|-88.837028000000000|1|Y|U||50|170999639003042|173810003903|5|6|10-1-17-2-9271
116265|GRAND RIDGE SCHOOL|400 WEST MAIN ST|400|W|MAIN|ST||GRAND RIDGE|IL|61325|9687|41.2380200000000000|-88.835900000000000|1|Y|U||50|170999640002011|171722002023|10|10|10-1-17-2-7225
111224|GRAND RIDGE VOLUNTEER FIRE DEPARTMENT|5 E MAIN ST|5|E|MAIN|ST||GRAND RIDGE|IL|61325||41.2372780000000000|-88.831511000000000|4|U|U||-999|170999640002024||ZZ|ZZ|10-1-17-2-2689
115643|DEER PARK C C ELEM SCHOOL|2350 EAST 1025TH RD|2350|E|1025TH|RD||OTTAWA|IL|61350|9253|41.2689760000000000|-88.966703000000000|1|Y|U||30|170999640003049|171191001436|5|5|10-1-17-2-6666
110241|TONICA VOLUNTEER FIRE & AMBULANCE DEPARTMENT|507 N 1ST ST|507|N|1ST|ST||TONICA|IL|61370||41.2203380000000000|-89.068370000000000|4|U|U||-999|170999641001036||ZZ|ZZ|10-1-17-2-1803
119153|TONICA GRADE SCHOOL|535 NORTH 1981ST RD|535|N|1981ST|RD||TONICA|IL|61370|9660|41.2204600000000000|-89.057388000000000|1|Y|U||41|170999641001062|173918003976|ZZ|ZZ|10-1-17-2-9825
113540|LOSTANT FIRE PROTECTION DISTRICT|100 E FIRST ST|100|E|FIRST|ST||LOSTANT|IL|61334||41.1438170000000000|-89.059628000000000|4|U|U||-999|170999641002041||ZZ|ZZ|10-1-17-2-4773
117382|LOSTANT ELEM SCHOOL|315 WEST 3RD ST|315|W|3RD|ST||LOSTANT|IL|61334|320|41.1415800000000000|-89.061026000000000|1|Y|U||30|170999641002046|170012002584|4|4|10-1-17-2-8230
108777|LOSTANT COMMUNITY LIBRARY|102 WEST THIRD ST|102|W|THIRD|ST||LOSTANT|IL|61334||41.1417830000000000|-89.059543000000000|2|U|Y|https://www.facebook.com/pages/Lostant-Community-Library/121890407823028|-999|170999641002055|IL0296002|ZZ|ZZ|10-1-17-2-12092
113519|LEONORE VOLUNTEER FIRE DEPARTMENT|107 MONROE ST|107||MONROE|ST||LEONORE|IL|61332||41.1887810000000000|-88.981946000000000|4|U|U||-999|170999641003008||ZZ|ZZ|10-1-17-2-4754
108618|DANA VOLUNTEER FIRE DEPARTMENT|115 E WASHINGTON ST|115|E|WASHINGTON|ST||DANA|IL|61321||40.9568070000000000|-88.950262000000000|4|U|U||-999|170999641003194||ZZ|ZZ|10-1-17-2-1195
110242|RUTLAND FIRE DEPARTMENT|SW FRONT ST|N/A|SW|FRONT|ST||RUTLAND|IL|61358||40.9822100000000000|-89.042335000000000|4|U|U||-999|170999641003218||ZZ|ZZ|10-1-17-2-1804
115058|CENTENNIAL ELEM SCHOOL|614 OAKLEY AVE|614||OAKLEY|AVE||STREATOR|IL|61364|1011|41.1500630000000000|-88.843543000000000|1|Y|U||-999|170999641004094|170011205382|4|3|10-1-17-2-6139
109131|STREATOR PUBLIC LIBRARY|130 SOUTH PARK ST|130|S|PARK|ST||STREATOR|IL|61364||41.1204900000000000|-88.834241000000000|2|Y|N||41|170999642001002|IL0515002|7|4|10-1-17-2-12410
107480|ST ANTHONY SCHOOL|410 S PARK ST|410|<Null>|PARK|||STREATOR|IL|61364|2960|41.1169527930000000|-88.834187430000000|1|U|U||-999|170999642001008|00347111|ZZ|ZZ|10-1-17-2-10925
110233|STREATOR POLICE DEPARTMENT|204 SOUTH BLOOMINGTON ST|204|S|BLOOMINGTON|ST||STREATOR|IL|61364||41.1192710000000000|-88.835568000000000|4|U|U||-999|170999642002002||ZZ|ZZ|10-1-17-2-1797
111220|ILLINOIS STATE POLICE  NETWORK (LOC)|204 SOUTH BLOOMINGTON|204|S|BLOOMINGTON|||STREATOR|IL|61364||41.1192710000000000|-88.835568000000000|4|Y|U||30|170999642002002||4|4|10-1-17-2-2685
117714|CAMELOT TERRACE|516 WEST FRECH ST|516|W|FRECH|||STREATOR|IL|61364||41.1145620000000000|-88.840513000000000|3|U|U||-999|170999642002003||ZZ|ZZ|10-1-17-2-853
116845|KIMES ELEM SCHOOL|1207 READING ST|1207||READING|ST||STREATOR|IL|61364|2686|41.1158770000000000|-88.850918000000000|1|Y|U||-999|170999642003011|170011205383|3|2|10-1-17-2-7748
110977|GLENWOOD HOUSE|300 WEST TWELFTH ST|300|W|TWELFTH|ST||STREATOR|IL|61364||41.1063360000000000|-88.841302000000000|3|U|U||-999|170999642004003||ZZ|ZZ|10-1-17-2-2466
118545|SHERMAN ELEM SCHOOL|1206 EAST ELM ST|1000|W|52ND|ST||STREATOR|IL|61364|6012|41.1231380000000000|-88.819206000000000|1|Y|U||-999|170999643001010|170011205385|6|5|10-1-17-2-9278
110232|STREATOR FIRE DEPARTMENT|108 NORTH WASSON ST|108|N|WASSON|ST||STREATOR|IL|61364||41.1211560000000000|-88.828957000000000|4|U|U||-999|170999643002018||ZZ|ZZ|10-1-17-2-1796
117976|OAKLAND PARK ELEM SCHOOL|701 SOUTH STERLING ST|701|S|STERLING|ST||STREATOR|IL|61364|3475|41.1121940000000000|-88.829982000000000|1|Y|U||-999|170999643003010|170011205384|5|4|10-1-17-2-8766
113014|HICKORY ESTATES|310 OTHA|310||OTHA|||SUMNER|IL|62466||38.7252800000000000|-87.859008000000000|3|U|U||-999|171018808001001||ZZ|ZZ|10-1-17-2-43
108629|CHRISTY FIRE PROTECTION DISTRICT|109 E NORTH AVE|109|E|NORTH|AVE||SUMNER|IL|62466||38.7169880000000000|-87.859008000000000|4|U|U||-999|171018808001031||ZZ|ZZ|10-1-17-2-1196
110243|SUMNER FIRE DEPARTMENT|109 EAST  NORTH  AVENUE|109|E|NORTH|AVE||SUMNER|IL|62466||38.7169880000000000|-87.859008000000000|4|U|U||-999|171018808001031||ZZ|ZZ|10-1-17-2-1805
118548|SUMNER ATTENDANCE CENTER|110 WEST LOCUST ST|110|W|LOCUST|ST||SUMNER|IL|62466|1185|38.7145580000000000|-87.861726000000000|1|Y|U||30|171018808001046|172213005430|2|1|10-1-17-2-9280
110244|SUMNER POLICE DEPARTMENT|129 EAST SOUTH|129|E|SOUTH|||SUMNER|IL|62466||38.7155380000000000|-87.860588000000000|4|U|U||-999|171018808001056||ZZ|ZZ|10-1-17-2-1806
108081|ST FRANCISVILLE CHRISTIAN ACADEMY|501 5TH ST|501||5TH|ST||SAINT FRANCISVILLE|IL|62460||38.5947964580000000|-87.645034103000000|1|U|U||-999|171018808005002|A0103161|ZZ|ZZ|10-1-17-2-11466
108640|DENISON FIRE PROTECTION DISTRICT|6TH & MAIN|N/A||6TH & MAIN|||SAINT FRANCISVILLE|IL|62460||38.5914210000000000|-87.645948000000000|4|U|U||-999|171018808005051||ZZ|ZZ|10-1-17-2-1197
112903|LAWRENCE COMMUNITY  HEALTHCARE CENTER|900 EAST CORPORATION LINE ST|900|E|CORPORATION LINE|ST||BRIDGEPORT|IL|62417||38.7139280000000000|-87.748718000000000|3|U|U||-999|171018809001016||ZZ|ZZ|10-1-17-2-42
115060|BRIDGEPORT GRADE SCHOOL|1300 NORTH MAIN ST|1300|N|MAIN|ST||BRIDGEPORT|IL|62417|1300|38.7140260000000000|-87.761042000000000|1|Y|U||30|171018809002003|172213002482|3|3|10-1-17-2-6140
117981|RED HILL JR/SR HIGH SCHOOL|908 CHURCH ST|908||CHURCH|ST||BRIDGEPORT|IL|62417|1816|38.7120710000000000|-87.757011000000000|1|Y|U||30|171018809002023|172213005283|5|5|10-1-17-2-8770
108651|BRIDGEPORT FIRE DEPARTMENT|245 WASHINGTON ST|245||WASHINGTON|ST||BRIDGEPORT|IL|62417||38.7062610000000000|-87.761275000000000|4|U|U||-999|171018809003068||ZZ|ZZ|10-1-17-2-1198
108662|BRIDGEPORT POLICE DEPARTMENT|235 WASHINGTON ST|235||WASHINGTON|ST||BRIDGEPORT|IL|62417||38.7061900000000000|-87.761259000000000|4|U|U||-999|171018809003068||ZZ|ZZ|10-1-17-2-1199
116849|LAWRENCEVILLE HIGH SCHOOL|503 8TH ST|503||8TH|ST||LAWRENCEVILLE|IL|62439|2715|38.7310040000000000|-87.679163000000000|1|Y|U||30|171018810001008|172215002488|7|7|10-1-17-2-7751
114337|ILLINOIS SECRETARY OF STATE|406 NORTH 15TH|406|N|15TH|||LAWRENCEVILLE|IL|62439||38.7315780000000000|-87.686739000000000|6|Y|U||30|171018810001018||4|4|10-1-17-2-5490
113544|LAWRENCE ALLISON FIRE PROTECTION DISTRICT|1112 WALNUT ST|1112||WALNUT|ST||LAWRENCEVILLE|IL|62439||38.7302550000000000|-87.682219000000000|4|U|U||-999|171018810001024||ZZ|ZZ|10-1-17-2-4777
113543|ILLINOIS HEALTHCARE AND FAMILY SERVICES|1100 STATE ST|1100||STATE|ST||LAWRENCEVILLE|IL|62439||38.7294080000000000|-87.682102000000000|6|Y|U||30|171018810001027||4|4|10-1-17-2-4776
108779|LAWRENCE PUBLIC LIBRARY DISTRICT|814 12TH ST|814||12TH|ST||LAWRENCEVILLE|IL|62439||38.7284970000000000|-87.683104000000000|2|Y|Y|http://lawpubliclibrary.org/|30|171018810001030|IL0284002|3|3|10-1-17-2-12094
113545|LAWRENCEVILLE POLICE DEPARTMENT|700 EAST STATE ST|700|E|STATE|ST||LAWRENCEVILLE|IL|62439||38.7293850000000000|-87.677937000000000|4|U|U||-999|171018810001037||ZZ|ZZ|10-1-17-2-4778
111229|ILLINOIS STATE POLICE  NETWORK (LOC)|1306 LEXINGTON|1306||LEXINGTON|||LAWRENCEVILLE|IL|62439||38.7269480000000000|-87.684394000000000|4|Y|U||30|171018810001050||4|4|10-1-17-2-2693
113546|LAWRENCE COUNTY SHERIFF'S OFFICE|1306 LEXINGTON ST|1306||LEXINGTON|ST||LAWRENCEVILLE|IL|62439||38.7269480000000000|-87.684394000000000|4|U|U||-999|171018810001050||ZZ|ZZ|10-1-17-2-4779
110989|LAWRENCE COUNTY MEMORIAL HOSPITAL|WEST STATE ST|N/A|W|STATE|||LAWRENCEVILLE|IL|62439||38.7292840000000000|-87.673357000000000|3|U|U||-999|171018810001089||ZZ|ZZ|10-1-17-2-2477
119155|SAFE SCHOOL ROE12 LAWRENCE CNTY|907 15TH ST|907|<Null>|15TH ST|||LAWRENCEVILLE|IL|62439||38.7264310000000000|-87.687218000000000|1|Y|U||-999|171018811003000|170017304549|7|7|10-1-17-2-9827
112313|CEFS, AN ILLINOIS WORKNET PARTNER-LAWRENCEVILLE|1113 15TH ST|1113||15TH|ST||LAWRENCEVILLE|IL|62439||38.7259570000000000|-87.687360000000000|7|U|U||-999|171018811003014||ZZ|ZZ|10-1-17-2-3669
110181|CRA-WA-LA VOLUNTEERS|1300 15th St|1300||15th|ST||LAWRENCEVILLE|IL|62439||38.7252800000000000|-87.687011000000000|7|Y|Y||30|171018811003015||6|6|10-1-17-2-175
117982|PARKSIDE ELEMENTARY SCHOOL|1900 CEDAR ST|1900||CEDAR|ST||LAWRENCEVILLE|IL|62439|2156|38.7213230000000000|-87.693238000000000|1|Y|U||30|171018811003023|172215004560|4|4|10-1-17-2-8771
117983|PARKVIEW JR HIGH SCHOOL|1802 CEDAR ST|1802||CEDAR|ST||LAWRENCEVILLE|IL|62439|2157|38.7214060000000000|-87.691963000000000|1|Y|U||30|171018811003023|172215002492|8|4|10-1-17-2-8772
111571|UNITED METHODIST VILLAGE N. CA|2101 JAMES ST|2101||JAMES|ST||LAWRENCEVILLE|IL|62439||38.7234520000000000|-87.694937000000000|3|U|U||-999|171018811003025||ZZ|ZZ|10-1-17-2-300
111558|UNITED METHODIST VILLAGE|1616 CEDAR|1616||CEDAR|||LAWRENCEVILLE|IL|62439||38.7212770000000000|-87.688652000000000|3|Y|U||41|171018811004049||6|4|10-1-17-2-299
108781|MILLS & PETRIE MEMORIAL LIBRARY & GYMNASIUM|704 NORTH FIRST ST|704|N|FIRST|ST||ASHTON|IL|61006||41.8670660000000000|-89.223667000000000|2|U|Y|http://www.facebook.com/pages/Mills-Petrie-Memorial-Library/107185029339882|-999|171030001001022|IL0022002|ZZ|ZZ|10-1-17-2-12096
108741|ASHTON POLICE DEPARTMENT|902 MAIN ST|902||MAIN|ST||ASHTON|IL|61006||41.8662270000000000|-89.220788000000000|4|U|U||-999|171030001002007||ZZ|ZZ|10-1-17-2-1206
108752|ASHTON FIRE DEPARTMENT|704 MAIN ST|704||MAIN|ST||ASHTON|IL|61006||41.8661880000000000|-89.223647000000000|4|U|U||-999|171030001002010||ZZ|ZZ|10-1-17-2-1207
